compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
A59173923,COC(=O)C1(O)CC(=NN1C(=O)c1ccccc1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
A10272652,CCOCC1CN(Cc2cc(C)on2)Cc2cn(C)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A98972544,CCOCC1CN(Cc2cc(C)on2)Cc2cn(CC)nc12,0,0,0,0,0,0,0,0,0,0,1,0,0
A07527461,COCC1CN(Cc2cc(C)on2)Cc2cn(C)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K47099949,Cc1ccc(NC(=O)c2cccc(NC(=O)Cc3ccccc3)c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A34291109,Fc1cccc(F)c1OCc1cc(no1)C(=O)NCC1OCCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A00517390,CN1CC2(C)CN(CC(C)(C1)C2O)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A59768369,COc1c(C)cc(cc1C)C(=O)C1CCCN(C1)C(=O)c1ccc2[nH]ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98807720,CC1(C)Cc2c(CO1)sc(NC(=O)Nc1ccccc1)c2C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A10282529,CC1(C)CC(O)(CCNCc2ccc3OCOc3c2)CCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80110486,O=C(COc1ccc(cc1)S(=O)(=O)N1CCCCC1)NCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40743064,CC(=O)c1cc2OCOc2cc1NC(=O)CCn1cnnn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A62065410,CC(=O)N1CCN(CC(O)COc2ccc(cc2)S(=O)(=O)N2CCOCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36973446,COc1ccc(cc1)-n1ncc2c(NCc3cccnc3)ncnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K28114508,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCC3CC3)CC[C@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33168393,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCC3CC3)CC[C@@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58612211,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80226551,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCC3CC3)CC[C@@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13804965,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38347202,O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75983022,CN1CCN(CC1)S(=O)(=O)c1ccc(NC(=O)Nc2cccc(Cl)c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89722825,Oc1nc2ccccc2c(O)c1C(=O)NC1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54591432,CCCCN(C)C(=O)c1cnc(s1)-c1noc2cc(NCC3CC3)ccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K80420732,CCN(CCN(C)C)C(=O)c1cnc(s1)-c1noc2cc(NCC3CC3)ccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K12127734,Cc1cccc(c1)N1CCCn2c1nc1n(C)c(=O)n(CCN3CCOCC3)c(=O)c21,0,0,0,0,0,0,0,0,0,0,0,0,0
K78989456,C(Cc1ccc2OCOc2c1)NCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19903588,COC(=O)Cc1ccc(OCC(=O)NC2CCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62785312,COc1cccc(c1)S(=O)(=O)NCc1ccc(cc1)C(=O)N1CCN(C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44762529,COc1ccc(C(=O)COC(=O)c2ccc3OCCOc3c2)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47249356,OC(=O)c1ccccc1\C=N\NC(=O)c1cccc(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55270249,CC(C)(C)NC1=NC(=NC(C)(C)C)c2ccccc12,1,1,1,1,1,1,0,1,1,0,0,1,1
K47047449,c1c(n[nH]c1-c1nnc2sc(nn12)-c1ccccn1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41970331,CCN(CC)S(=O)(=O)c1ccc2oc(Nc3ccc4OCCOc4c3)nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42238810,O=C(CNCc1ccccc1)NCCCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K31105780,Clc1ccc(Cn2ncc3c(NCCN4CCOCC4)ncnc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19172175,CC(C)CN1CC2(CCN(CC2)C(=O)C2CCC(=O)N2)COc2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A64309044,CCN1CC2(CCN(CC2)C(=O)C2CCC(=O)N2)COc2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A45669279,OC(=O)CCC(=O)N1CCC2C1CC(=O)N2c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A76998667,CCn1c(cc2sccc12)C(=O)N1CCCC(C1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K28787521,Cc1ccc(cc1)S(=O)(=O)N\N=C\c1cccc2nccnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K11443620,Oc1nc(SCc2ccccc2)nc2ccsc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A45867236,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70839781,CCN1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)N1CCC2(OCCO2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45044933,Cc1noc(COc2ccccc2OCC(N)=O)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K37841432,O=S(=O)(NCc1csc(n1)-c1cccnc1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A89067547,COc1cccc(CCc2nnc(CCC(=O)NC(C)Cc3cccs3)o2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06355984,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccnc2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O,0,0,1,1,1,1,1,1,1,1,1,1,1
K70907324,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2cccnc2)Oc2cc(\C=C\c3ccccc3)ccc2S1(=O)=O,0,0,0,1,1,1,0,0,1,1,1,1,1
A80213327,CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56739842,Nc1cc(nn1-c1ccccc1)C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66793610,Cc1cccc(OCC(=O)N\N=C\c2cccn2C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79017329,O=C(NCc1cccnc1)c1cnc2SCCn2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A99938013,CC(C)(C)CN1CC2CN(CC2C1)C(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A23767326,CN(C)CC(=O)N1CC2CN(CC2C1)C(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A07255504,CCCCCN1CC2CN(CC2C1)C(=O)Nc1ccccc1,0,0,0,0,0,0,1,0,0,0,1,0,1
A56226725,CC(C)CN1CC2CN(CC2C1)C(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46087164,OC[C@@H]1[C@H]([C@H](C#N)N1C(=O)C1CCOCC1)c1ccccc1C1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,1
K09467642,OC[C@@H]1[C@H]([C@@H](C#N)N1C(=O)C1CCOCC1)c1ccccc1C1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42378603,OC[C@H]1[C@H]([C@@H](C#N)N1C(=O)C1CCOCC1)c1ccccc1C1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84551791,OC[C@H]1[C@@H]([C@H](C#N)N1C(=O)C1CCOCC1)c1ccccc1C1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16382479,COC[C@H]1CNC(=O)[C@H]2CCN(Cc3cnn(C)c3)CC[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K06150295,COC[C@@H]1CN(C)C(=O)[C@H]2CCN(Cc3cnn(C)c3)CC[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K63435601,O=C(C1CCC1)N1CCc2cc(ccc12)S(=O)(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38390382,C(N1CCC(CC1)c1nc2ccc(cn2n1)N1CCOCC1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88809367,COc1cc(CNCc2cccnc2)ccc1OCC(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95425197,CC(C)NC(=O)N1[C@H](CO)[C@H]2[C@@H]1CN(C(=O)C1CCCCC1)c1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K89584002,CN1[C@H](CO)[C@H]2[C@@H]1CN(C(=O)C1CCCCC1)c1ccccc21,0,0,0,0,0,1,0,0,1,0,1,0,0
K59273388,CC(C)NC(=O)N1[C@@H](CO)[C@@H]2[C@H]1CN(C(=O)C1CCCCC1)c1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K51562252,O=C1N(c2ccccn2)C(=O)c2cccc3cccc1c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K15378071,Cc1ccc(OCC(=O)Nc2ccc(cc2)-c2oc3cccnc3n2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37266814,COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63030219,O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11773671,Cc1cc(OCc2nc(no2)-c2ccc(NC(=O)c3cccnc3)cc2)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K99838731,Fc1ccc(cc1)-c1nc2ccccc2c2nc3ccccc3n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K55917094,CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0,0,0,0,0,0,0,0,0,0,0,1
K06658712,CC(C)NC(=O)N1CCc2onc(C(=O)N3CCCC3)c2C1,0,0,0,1,1,0,1,1,0,0,1,0,1
K02292437,CN(C)C(=O)N1CCc2onc(C(=O)N3CCCC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31680632,CC(=O)N1CCc2onc(C(=O)N3CCCC3)c2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87230889,CN(C)C(=O)CN1CCN(Cc2nc(oc2C)-c2ccc(cc2)-c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A56932647,CCN1C(=O)C(C)S\C1=N/S(=O)(=O)c1ccc(Cl)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62963618,CC(C)NC(=O)N1CC[C@H]([C@@H]1Cc1cnn(C)c1)N1CCN(C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12665864,CN1CCN(CC1)[C@@H]1CCN([C@H]1Cc1cnn(C)c1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K43339540,CN1CCN(CC1)[C@@H]1CCN[C@H]1Cc1cnn(C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A83746526,Cc1ccc(CNC2CC3(CCN(CCO)CC3)c3ccccc23)s1,0,0,0,0,0,0,1,0,0,0,0,0,0
A50776406,COCCN1CCC2(CC(NCc3ccc(C)s3)c3ccccc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A92488714,CS(=O)(=O)N1CCC2(CC(NCc3cccs3)c3ccccc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90567581,CN(C)CCN1CCC2(CC(NCc3cccs3)c3ccccc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00921798,Clc1ccc(cc1)-n1nnnc1-c1ccno1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17752693,COc1ccc(CC(=O)N2CCN=C2SC)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
A40863705,CN(C)C(=O)COCC12CCCOC1CCN(C2)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90602331,COCC12CCCOC1CCN(C2)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A64474447,C=CCOCC12CCCOC1CCN(C2)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27992078,CN(CC(=O)Nc1ccc(F)cc1)C(=O)c1ccc(o1)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28832511,O=C(N1CCN(CC1)c1ncccn1)c1oc2ccccc2c1CSCc1ccccc1,0,1,0,1,1,1,1,0,1,0,0,0,1
A52683058,COc1cccc(NC(=O)N(Cc2ccco2)C(C)c2cccs2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A63534910,CC(C)CCN1C2(CCN(Cc3nccs3)C2)c2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A74197797,COCCN1C2(CCN(Cc3nccs3)C2)c2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A26182140,CN1C2(CCN(Cc3nccs3)C2)c2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A41167580,CN(C)CCN1C2(CCN(Cc3nccs3)C2)c2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K01660955,CN(C)c1cccc(c1)C(=O)OCC(=O)Nc1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72372212,CC(C)(C)CN1CC2(C1)CCN(C2)C(=O)Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01094618,CC(C)CN1CC2(C1)CCN(C2)C(=O)Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91647976,CC(C)CN1C(C)=N[C@]2(CC[C@H]3CN(Cc4c(C)noc4C)C[C@@H]23)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K37711878,COCCN1C(C)=N[C@@]2(CC[C@H]3CN(Cc4c(C)noc4C)C[C@@H]23)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A77872284,COC(=O)CC1c2cc(OC)c(OC)cc2CC(=O)c2cc(OC)c(OC)cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K16121479,Fc1ccc(NC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84423002,COc1cccc(OCc2cc(no2)C(=O)N(C)Cc2nc3ccccc3[nH]2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A22479410,O=C(NCC(N1CCCCC1)c1ccco1)c1ccc(COc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82848015,Clc1ccc(OC(=O)N2CCCCCC2)c2ncccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K10262190,COc1ccccc1C(=O)Nc1cccc(c1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75476675,C(c1nnc2sc(nn12)-c1cccnc1)n1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K40239831,CN(Cc1ccccc1)C(=O)C1CCN(CC1)S(=O)(=O)c1c(C)noc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K76077915,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCC4(CC3)OCCO4)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
A37218907,Cc1ccsc1C(=O)C1CCCN(CCO)C1,0,0,0,1,0,0,0,0,0,0,1,0,0
K62735976,O=C(COC(=O)COc1ccccc1)NCCC1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31182698,O=C(N1CCCC1)c1cc2COc3ccccc3-c2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65484181,COC(=O)c1ccc2c(c1)nc(sc2=O)N1CCC(CC1)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K17298270,CC1(C)Cc2oc3ccc(NS(=O)(=O)c4cccc5cccnc45)cc3c2C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49226418,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1C#N)C(=O)C1CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K46415395,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1C#N)C(=O)C1CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K40797406,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1C#N)C(=O)C1CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K59250188,Oc1c(C(=O)NCc2ccccc2)c(=O)n2CCCc3cccc1c23,0,0,0,0,0,0,0,0,0,0,0,0,0
A97968028,O=C(C1CCCO1)N1CCN(CC1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A34984335,Fc1ccccc1C1N(CCc2c1[nH]c1ccccc21)C(=O)Cc1cnc2ncnn2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73231197,CC(=O)Nc1nc(cc(-c2ccco2)c1C#N)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70791270,CC1CCCN(C1)c1ncc2CS(=O)(=O)[C@H]3CN(C[C@@H]3c2n1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84889738,O=C(N1CCOCC1)c1ccc2SCCN(Cc3ccccc3)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05061065,Cc1nnc(SCCCn2c(nc3n(C)c(=O)[nH]c(=O)c23)N2CCCCC2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91327151,O=C(Cc1ccc(s1)S(=O)(=O)N1CCOCC1)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60822896,Cc1cc(C)n2nc(nc2n1)C(=O)Nc1cccc(c1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A77383567,Cc1ccc2cc(NC(=O)CC(CC(O)=O)c3ccccc3)ccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57541495,O=C(NC[C@@H]1OC[C@@H]2CCN(Cc3ccsc3)C[C@@H]12)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78142533,Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89055185,COc1ccc(NC(=O)N2C[C@@]3(C2)CN(CC2CC2)[C@@H](CO)c2c3c3ccc(OC)cc3n2C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05744361,COc1ccc(NC(=O)N2C[C@@]3(C2)CN(CC2CC2)[C@H](CO)c2c3c3ccc(OC)cc3n2C)cc1,0,0,0,0,0,0,0,0,0,0,1,0,0
K69776681,CC[C@H]1N(C(C)C)c2nc(Nc3ccc(cc3OC)C(=O)N[C@H]3CC[C@@H](CC3)N3CCN(CC4CC4)CC3)ncc2N(C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K87920513,Cc1nn(C)cc1CN1CCC(CC1)n1nccc1NC(=O)CCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42377617,COc1ccc(cc1CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K97009491,Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
A75919782,Nc1nc(=O)c2N(C=O)C(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23681630,Clc1ccccc1S(=O)(=O)NCCC(=O)N1CCN(CC1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10243860,CC(C)N(C)Cc1cn2CCN(Cc2n1)C(=O)Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95027420,CN(C)Cc1cn2CCN(Cc2n1)C(=O)Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12873860,CCN(CC)Cc1cn2CCN(Cc2n1)C(=O)Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04733320,O=C(N1CCCC1)C1=CC2(CCNCC2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K43472357,CC(=O)N1CCC2(CC1)C=C(C(=O)N1CCCC1)c1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K00175513,CC(C)CN1CCC2(CC1)C=C(C(=O)N1CCCC1)c1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
A40914083,CC1CCc2cccc3Oc4cc(C#N)c(cc4N1c23)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K50011156,Clc1ccc2nc(C(=O)N3CCCCCCC3)c(CNCCn3ccnc3)n2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88431653,CCn1cc(CNC(=O)c2c(C)onc2-c2c(Cl)cccc2Cl)c(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A33322070,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C1)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K07656794,Cc1ccc2CN(CCN(CCn3cccn3)c2n1)c1ccccn1,1,1,1,1,1,1,1,1,1,1,1,1,1
K36219876,C(Cn1cccn1)N1CCN(Cc2cccnc12)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22863015,Cc1cccc(n1)N1CCN(CCn2cccn2)c2nc(C)ccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A91738458,CS(=O)(=O)N1CCCC11CCCN(C1)C(=O)Cc1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A38422703,C=CCN1CCCC11CCCN(C1)C(=O)Cc1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54496299,Cc1ccc(\C=N\NC(=O)c2cc3ccccc3cc2O)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23821624,Clc1ccc(cc1)-c1noc(CN2CCCC2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A50214717,CC(C)C[C@H](N)C(=O)N1CCC2(CC(N(C2)C(C)=O)C(O)=O)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87124298,COc1cccc2cc([nH]c12)-c1nc([C@H]2CC[C@@H](CC2)C(O)=O)n2ncnc(N)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
A65280956,O=C(Nc1ccncc1)C1CN(Cc2ccccc2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A58918056,CCN(CC)Cc1cn2CCN(Cc2n1)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A47170222,CS(=O)(=O)NCc1cn2CCN(Cc2n1)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A55507398,CN(C)Cc1cn2CCN(Cc2n1)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A23061221,COc1ccc(cc1)C1C(CC(=O)N1C1CCCCC1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K94477197,CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70468816,Cn1c(=O)n(C)c(=O)n(CC(=O)N2CCCCC2)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A60220813,O=C(COc1ccccc1)\N=C1/SC2CS(=O)(=O)CC2N1Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85869190,Clc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35531782,CC(=O)c1cccc(NC(=O)Nc2ccc3OCOc3c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32336320,C#CCN1c2ccccc2Sc2cccnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K72358084,COCCN1CCc2c(COCCN3CCCC3)cncc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21963306,CS(=O)(=O)N1CCc2c(COCCN3CCCC3)cncc2C1,0,0,0,0,0,0,0,0,0,0,1,0,0
A36600343,CN(CCc1cnn(C)c1)C(=O)CC1N(Cc2ccc(C)cc2)CCNC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K80185978,COCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A20218485,COc1ccccc1C(=O)C1CCCN(C1)C(=O)C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43838660,COc1ccc(CN2C(C(CCC2=O)C(O)=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70161617,Cc1ccc(cc1)-c1nnn(CC(=O)NCCC2=CCCCC2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04922364,COc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)-n1cccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41288165,NC(=O)N\N=C\c1ccc(s1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71388332,COc1cc(OC)c(cc1OC)C(=O)Oc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A32246683,COc1ccc(cc1)C(CC(O)=O)N1Cc2ccccc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K02745720,O=C(N1CCCC1)N1CCN(CC1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54673054,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N(C(=O)CC2CC2)C11CN(C1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K82425094,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N(C(=O)CC2CC2)C11CN(C1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
