compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K62209432,CC(C)N(C[C@@H]1[C@@H]([C@@H](CO)N1S(C)(=O)=O)c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K02459645,COCC(=O)N(C)C[C@H]1[C@@H]([C@H](CO)N1C(=O)NC(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32662625,CC(C)NC(=O)N1[C@H](CO)[C@@H]([C@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70199162,CCC(=O)NC[C@@H]1[C@H]([C@@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K34070343,CCC(=O)N(C)C[C@@H]1[C@H]([C@@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K64918512,CCN(C[C@@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K72967213,CC(C)N(C[C@H]1[C@H]([C@H](CO)N1S(C)(=O)=O)c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K71613044,CCC(=O)NC[C@H]1[C@@H]([C@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K66243115,OC[C@H]1N[C@@H](C#N)[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01081648,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@@H]1CNC(C)=O)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K11071362,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K55543534,CCN(C[C@@H]1[C@H]([C@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K96063588,COCC(=O)N(C[C@@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K20623790,CCC(=O)N(C)C[C@@H]1[C@H]([C@@H](CO)N1S(=O)(=O)CC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K63600625,COCC(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44806007,COCC(=O)NC[C@H]1[C@@H]([C@@H](CO)N1C(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67579443,CCS(=O)(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K58250123,CC(C)N(C[C@@H]1[C@H]([C@H](CO)N1S(C)(=O)=O)c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K52914297,CCC(=O)N1[C@@H](CO)[C@H]([C@@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46165717,C\C=C\c1ccccc1[C@H]1[C@@H](CO)N([C@@H]1C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K78497455,COCC(=O)NC[C@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40841040,C\C=C\c1ccccc1[C@@H]1[C@@H](CO)N([C@@H]1C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K89274993,CCCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1CNC(C)=O)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K27539817,CCN(C[C@H]1[C@@H]([C@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K96129928,CCC(=O)NC[C@H]1[C@H]([C@@H](CO)N1C(=O)CN(C)C)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K71754717,CCCNC(=O)N1[C@H](CO)[C@H]([C@@H]1CN(C)C(=O)CC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K90607571,COCC(=O)N1[C@H](CO)[C@@H]([C@@H]1CNC(C)=O)c1ccc(cc1)C#CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K81275129,CCC(=O)NC[C@@H]1[C@H]([C@@H](CO)N1C(=O)CN(C)C)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K98925793,CCN(C[C@@H]1[C@H]([C@@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C)C(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0,0
K74475139,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@@H]1CN(C(C)C)C(C)=O)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K83919819,CCC(=O)N1[C@H](CO)[C@H]([C@H]1CN(C)S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K62442991,CCCN(C[C@@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K40961223,CCC(=O)N1[C@@H](CO)[C@@H]([C@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70432274,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1C#N)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,1,0,0
K78655498,CCCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1C#N)S(C)(=O)=O,1,1,1,1,1,1,1,1,1,1,1,1,1
K83981181,COCC(=O)N(C[C@H]1[C@@H]([C@H](CO)N1C(=O)NC(C)C)c1ccccc1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K53078112,CCC(=O)N(C)C[C@@H]1[C@H]([C@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K31647448,CCC(=O)N1[C@H](CO)[C@H]([C@@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K51752644,CCC(=O)NC[C@H]1[C@H]([C@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K04205542,CCN(C[C@@H]1[C@H]([C@@H](CO)N1C(=O)COC)c1ccccc1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K92166658,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1CN(C)C(=O)CN(C)C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K99081975,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N([C@@H]1C#N)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K61172568,CCC(=O)N1[C@H](CO)[C@H]([C@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04276980,CCC(=O)N(C)C[C@H]1[C@@H]([C@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K89493994,COCC(=O)NC[C@@H]1[C@@H]([C@H](CO)N1C(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71934831,CCCNC(=O)N1[C@@H](CO)[C@H]([C@H]1CN(C)C(=O)CC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K93636512,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1CN(C)C(C)=O)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K99164906,CCS(=O)(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccc(cc1)C#CC(C)C,1,0,1,1,1,1,1,1,1,1,1,1,1
K16804066,CC(C)NC(=O)N1[C@@H](CO)[C@H]([C@@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12748651,CCCNC(=O)NC[C@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K90870643,CCCNC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92284755,C\C=C\c1ccccc1[C@@H]1[C@@H](CO)N([C@H]1C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K47797622,OC[C@H]1N[C@@H](C#N)[C@@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49174794,COCC(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54603265,COCCN(C[C@@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K86943339,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1CN(C)C(C)=O)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K01494954,CC(C)CN(C[C@@H]1N[C@@H](CO)[C@@H]1c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K29206020,CC(C)NC(=O)N1[C@@H](CO)[C@@H]([C@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23738014,CCS(=O)(=O)N(C)C[C@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K05778745,CCN(C[C@H]1[C@H]([C@@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K88285524,CCC(=O)NC[C@H]1[C@@H]([C@@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K18260287,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N[C@H]1CN(C)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K39894071,CCCC#Cc1ccc(cc1)[C@H]1[C@H](CO)N([C@H]1C#N)S(C)(=O)=O,1,1,1,1,1,1,1,1,1,1,1,1,0
K30555557,COCC(=O)NC[C@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35923372,CC(C)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1C#N)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K85571684,CCC(=O)NC[C@@H]1[C@@H]([C@@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K59990179,CCCNC(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64053061,CCCN(C[C@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccccc1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K46578235,CCCN(C[C@H]1[C@@H]([C@@H](CO)N1C(C)=O)c1ccccc1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K66715798,CC(C)NC(=O)N1[C@H](CO)[C@H]([C@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88355016,CC(C)NC(=O)N1[C@H](CO)[C@H]([C@@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34637669,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1CN(CC(C)C)C(C)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K23838495,CC(C)N(C[C@H]1[C@@H]([C@@H](CO)N1S(C)(=O)=O)c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K27941996,CCS(=O)(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC(C)C,1,0,1,0,1,1,1,1,1,1,1,1,0
K82983144,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1CNC(C)=O)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K88376298,CCCN(C[C@@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K80284099,CCN(C[C@@H]1[C@@H]([C@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K57364182,CCC(=O)N1[C@H](CO)[C@@H]([C@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08831772,CCCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1C#N)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K03056490,CC(C)CN(C[C@@H]1N[C@@H](CO)[C@H]1c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K93841862,CCC(=O)N1[C@@H](CO)[C@@H]([C@@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49376792,OC[C@@H]1N[C@@H](C#N)[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30675545,CCCNC(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56076713,CCN(C[C@@H]1[C@H]([C@@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K70845021,CCN(C[C@@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K76343294,CCN(C[C@@H]1[C@H]([C@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C)C(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0,0
K60146127,CCCNC(=O)N1[C@H](CO)[C@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85712136,CCC(=O)N1[C@H](CO)[C@H]([C@@H]1CN(C)S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K65543677,CC(C)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N([C@H]1C#N)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K74956094,CC(C)CN(C[C@H]1N[C@H](CO)[C@H]1c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K60167737,CCCNC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#CCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K03130528,CCCC#Cc1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1C#N)S(C)(=O)=O,1,1,1,1,1,1,1,1,1,1,1,1,1
K28082924,CCN(C[C@H]1[C@@H]([C@@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K73637865,CCC(=O)N(CC(C)C)C[C@@H]1[C@H]([C@@H](CO)N1S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22537624,COCC(=O)N(C)C[C@H]1[C@@H]([C@@H](CO)N1C(=O)NC(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92562849,CCS(=O)(=O)N(C)C[C@H]1[C@H]([C@@H](CO)N1C(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11731078,COCC(=O)NC[C@@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17108195,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K25453414,CCCNC(=O)N1[C@@H](CO)[C@@H]([C@@H]1CNC(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08967425,C\C=C\c1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K33452357,COCC(=O)N(C[C@H]1[C@@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K14439207,C\C=C\c1ccc(cc1)[C@@H]1[C@@H](CO)N([C@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K64297049,CCCNC(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34897081,CCC(=O)N(C)C[C@H]1[C@H]([C@@H](CO)N1S(=O)(=O)CC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K04725240,C\C=C\c1ccccc1[C@H]1[C@H](CO)N([C@@H]1C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K54930318,COCC(=O)N(C[C@@H]1[C@H]([C@H](CO)N1C(=O)NC(C)C)c1ccccc1)C(C)C,0,0,0,0,0,0,1,0,0,0,0,0,1
K81851753,COCC(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91289126,CCC(=O)N1[C@H](CO)[C@@H]([C@@H]1CN(C)S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K98191741,CCN(C[C@H]1[C@@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K56309210,COCC(=O)N1[C@H](CO)[C@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73765775,CC(C)NC(=O)N1[C@@H](CO)[C@@H]([C@@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87314242,CC(C)NC(=O)N1[C@@H](CO)[C@H]([C@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89951649,CCN(C[C@H]1[C@@H]([C@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C)C(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0,0
K38930096,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1CN(C)C(C)=O)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K89964020,CCC(=O)N(C)C[C@H]1[C@@H]([C@@H](CO)N1S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K88676835,CCCNC(=O)N1[C@H](CO)[C@@H]([C@@H]1CN(C)C(=O)CC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K18691989,C\C=C\c1ccccc1[C@@H]1[C@H](CO)N([C@H]1C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K94115604,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K17308633,COCC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36353158,CCN(C[C@@H]1[C@@H]([C@@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K50986888,CCCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N([C@H]1C#N)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K96922590,CCC(=O)NC[C@@H]1[C@H]([C@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K36386815,CCCNC(=O)N1[C@H](CO)[C@@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41648156,CCCNC(=O)N1[C@@H](CO)[C@@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46967191,C\C=C\c1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K72534319,CCCN(C[C@H]1[C@@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K69777218,OC[C@@H]1N[C@H](C#N)[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12002747,C\C=C\c1ccccc1[C@H]1[C@H](CO)N([C@H]1C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K99791160,OC[C@H]1N[C@H](C#N)[C@@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67163497,CCC(=O)N1[C@@H](CO)[C@@H]([C@@H]1CN(C)S(C)(=O)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K60575631,CCCNC(=O)N1[C@@H](CO)[C@H]([C@H]1CN(C)C(C)=O)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K86094210,COCC(=O)N(C)C[C@@H]1[C@H]([C@H](CO)N1C(=O)NC(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87542617,CS(=O)(=O)N1[C@@H](CO)[C@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60595964,COCC(=O)N(C[C@H]1[C@@H]([C@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K78133867,CS(=O)(=O)N1[C@@H](CO)[C@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09350605,CS(=O)(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90229632,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@H]1CN(C)C(=O)CN(C)C)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K61959227,COCC(=O)NC[C@@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49810640,CCCNC(=O)N1[C@H](CO)[C@@H]([C@@H]1CNC(C)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61972762,CCC(=O)N1[C@H](CO)[C@@H]([C@@H]1CN(C)C(=O)NC(C)C)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K09392449,CCN(C[C@H]1[C@@H]([C@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K88942732,CCN(C[C@H]1[C@H]([C@H](CO)N1C(=O)COC)c1ccccc1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K80823972,CC(C)NC(=O)N1[C@H](CO)[C@@H]([C@@H]1CNC(=O)CN(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60794132,CCCN(C[C@H]1N[C@H](CO)[C@@H]1c1ccccc1)C(=O)COC,0,0,0,0,0,0,0,0,0,0,0,0,0
K74144927,CCC(=O)N1[C@@H](CO)[C@H]([C@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27267631,CCCN(C[C@@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccccc1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K44568925,CCC(=O)N1[C@H](CO)[C@@H]([C@@H]1CN(C(C)C)S(C)(=O)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83572631,CC(C)CN(C[C@H]1N[C@H](CO)[C@@H]1c1ccccc1)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K95877782,CS(=O)(=O)N1[C@@H](CO)[C@@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37957394,CCCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N([C@@H]1C#N)S(C)(=O)=O,0,0,0,0,1,0,0,1,0,0,1,1,0
K19091623,CS(=O)(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12216461,CCCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N([C@@H]1C#N)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K82300584,CCC(=O)N1[C@H](CO)[C@@H]([C@H]1CN(C)C(=O)NC(C)C)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K76945214,CCCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N([C@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K35352753,C\C=C\c1ccc(cc1)[C@H]1[C@H](CO)N([C@H]1CN(C)S(C)(=O)=O)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K37994010,CCC(=O)NC[C@@H]1[C@@H]([C@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K63446165,COCC(=O)N(C[C@@H]1[C@H]([C@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K78290880,CS(=O)(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33978141,CCC(=O)NC[C@H]1[C@H]([C@@H](CO)N1C(=O)COC)c1ccc(cc1)\C=C\C,0,0,0,0,0,0,0,0,0,0,0,0,0
K39356607,COCC(=O)N(C[C@H]1[C@H]([C@@H](CO)N1C(C)=O)c1ccc(cc1)\C=C\C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K68823359,CC(C)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N([C@@H]1C#N)C(=O)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K19165283,CCS(=O)(=O)N(C)C[C@@H]1N[C@H](CO)[C@@H]1c1ccc(cc1)C#CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
